Id,week,region_code,region_name
3346,201347,72,AQUITAINE
3347,201347,83,AUVERGNE
3348,201347,25,BASSE-NORMANDIE
3349,201347,26,BOURGOGNE
3350,201347,53,BRETAGNE
3351,201347,24,CENTRE
3352,201347,21,CHAMPAGNE-ARDENNE
3353,201347,94,CORSE
3354,201347,43,FRANCHE-COMTE
3355,201347,23,HAUTE-NORMANDIE
3356,201347,91,LANGUEDOC-ROUSSILLON
3357,201347,74,LIMOUSIN
3358,201347,41,LORRAINE
3359,201347,73,MIDI-PYRENEES
3360,201347,31,NORD-PAS-DE-CALAIS
3361,201347,52,PAYS-DE-LA-LOIRE
3362,201347,22,PICARDIE
3363,201347,54,POITOU-CHARENTES
3364,201347,93,PROVENCE-ALPES-COTE-D-AZUR
3365,201347,11,ILE-DE-FRANCE
3366,201347,82,RHONE-ALPES
3367,201346,42,ALSACE
3368,201346,72,AQUITAINE
3369,201346,83,AUVERGNE
3370,201346,25,BASSE-NORMANDIE
3371,201346,26,BOURGOGNE
3372,201346,53,BRETAGNE
3373,201346,24,CENTRE
3374,201346,21,CHAMPAGNE-ARDENNE
3375,201346,94,CORSE
3376,201346,43,FRANCHE-COMTE
3377,201346,23,HAUTE-NORMANDIE
3378,201346,91,LANGUEDOC-ROUSSILLON
3379,201346,74,LIMOUSIN
3380,201346,41,LORRAINE
3381,201346,73,MIDI-PYRENEES
3382,201346,31,NORD-PAS-DE-CALAIS
3383,201346,52,PAYS-DE-LA-LOIRE
3384,201346,22,PICARDIE
3385,201346,54,POITOU-CHARENTES
3386,201346,93,PROVENCE-ALPES-COTE-D-AZUR
3387,201346,11,ILE-DE-FRANCE
3388,201346,82,RHONE-ALPES
3389,201345,42,ALSACE
3390,201345,72,AQUITAINE
3391,201345,83,AUVERGNE
3392,201345,25,BASSE-NORMANDIE
3393,201345,26,BOURGOGNE
3394,201345,53,BRETAGNE
3395,201345,24,CENTRE
3396,201345,21,CHAMPAGNE-ARDENNE
3397,201345,94,CORSE
3398,201345,43,FRANCHE-COMTE
3399,201345,23,HAUTE-NORMANDIE
3400,201345,91,LANGUEDOC-ROUSSILLON
3401,201345,74,LIMOUSIN
3402,201345,41,LORRAINE
3403,201345,73,MIDI-PYRENEES
3404,201345,31,NORD-PAS-DE-CALAIS
3405,201345,52,PAYS-DE-LA-LOIRE
3406,201345,22,PICARDIE
3407,201345,54,POITOU-CHARENTES
3408,201345,93,PROVENCE-ALPES-COTE-D-AZUR
3409,201345,11,ILE-DE-FRANCE
3410,201345,82,RHONE-ALPES
3411,201344,42,ALSACE
3412,201344,72,AQUITAINE
3413,201344,83,AUVERGNE
3414,201344,25,BASSE-NORMANDIE
3415,201344,26,BOURGOGNE
3416,201344,53,BRETAGNE
3417,201344,24,CENTRE
3418,201344,21,CHAMPAGNE-ARDENNE
3419,201344,94,CORSE
3420,201344,43,FRANCHE-COMTE
3421,201344,23,HAUTE-NORMANDIE
3422,201344,91,LANGUEDOC-ROUSSILLON
3423,201344,74,LIMOUSIN
3424,201344,41,LORRAINE
3425,201344,73,MIDI-PYRENEES
3426,201344,31,NORD-PAS-DE-CALAIS
3427,201344,52,PAYS-DE-LA-LOIRE
3428,201344,22,PICARDIE
3429,201344,54,POITOU-CHARENTES
3430,201344,93,PROVENCE-ALPES-COTE-D-AZUR
3431,201344,11,ILE-DE-FRANCE
3432,201344,82,RHONE-ALPES
3433,201343,42,ALSACE
3434,201343,72,AQUITAINE
3435,201343,83,AUVERGNE
3436,201343,25,BASSE-NORMANDIE
3437,201343,26,BOURGOGNE
3438,201343,53,BRETAGNE
3439,201343,24,CENTRE
3440,201343,21,CHAMPAGNE-ARDENNE
3441,201343,94,CORSE
3442,201343,43,FRANCHE-COMTE
3443,201343,23,HAUTE-NORMANDIE
3444,201343,91,LANGUEDOC-ROUSSILLON
3445,201343,74,LIMOUSIN
3446,201343,41,LORRAINE
3447,201343,73,MIDI-PYRENEES
3448,201343,31,NORD-PAS-DE-CALAIS
3449,201343,52,PAYS-DE-LA-LOIRE
3450,201343,22,PICARDIE
3451,201343,54,POITOU-CHARENTES
3452,201343,93,PROVENCE-ALPES-COTE-D-AZUR
3453,201343,11,ILE-DE-FRANCE
3454,201343,82,RHONE-ALPES
3455,201342,42,ALSACE
3456,201342,72,AQUITAINE
3457,201342,83,AUVERGNE
3458,201342,25,BASSE-NORMANDIE
3459,201342,26,BOURGOGNE
3460,201342,53,BRETAGNE
3461,201342,24,CENTRE
3462,201342,21,CHAMPAGNE-ARDENNE
3463,201342,94,CORSE
3464,201342,43,FRANCHE-COMTE
3465,201342,23,HAUTE-NORMANDIE
3466,201342,91,LANGUEDOC-ROUSSILLON
3467,201342,74,LIMOUSIN
3468,201342,41,LORRAINE
3469,201342,73,MIDI-PYRENEES
3470,201342,31,NORD-PAS-DE-CALAIS
3471,201342,52,PAYS-DE-LA-LOIRE
3472,201342,22,PICARDIE
3473,201342,54,POITOU-CHARENTES
3474,201342,93,PROVENCE-ALPES-COTE-D-AZUR
3475,201342,11,ILE-DE-FRANCE
3476,201342,82,RHONE-ALPES
3477,201341,42,ALSACE
3478,201341,72,AQUITAINE
3479,201341,83,AUVERGNE
3480,201341,25,BASSE-NORMANDIE
3481,201341,26,BOURGOGNE
3482,201341,53,BRETAGNE
3483,201341,24,CENTRE
3484,201341,21,CHAMPAGNE-ARDENNE
3485,201341,94,CORSE
3486,201341,43,FRANCHE-COMTE
3487,201341,23,HAUTE-NORMANDIE
3488,201341,91,LANGUEDOC-ROUSSILLON
3489,201341,74,LIMOUSIN
3490,201341,41,LORRAINE
3491,201341,73,MIDI-PYRENEES
3492,201341,31,NORD-PAS-DE-CALAIS
3493,201341,52,PAYS-DE-LA-LOIRE
3494,201341,22,PICARDIE
3495,201341,54,POITOU-CHARENTES
3496,201341,93,PROVENCE-ALPES-COTE-D-AZUR
3497,201341,11,ILE-DE-FRANCE
3498,201341,82,RHONE-ALPES
3499,201340,42,ALSACE
3500,201340,72,AQUITAINE
3501,201340,83,AUVERGNE
3502,201340,25,BASSE-NORMANDIE
3503,201340,26,BOURGOGNE
3504,201340,53,BRETAGNE
3505,201340,24,CENTRE
3506,201340,21,CHAMPAGNE-ARDENNE
3507,201340,94,CORSE
3508,201340,43,FRANCHE-COMTE
3509,201340,23,HAUTE-NORMANDIE
3510,201340,91,LANGUEDOC-ROUSSILLON
3511,201340,74,LIMOUSIN
3512,201340,41,LORRAINE
3513,201340,73,MIDI-PYRENEES
3514,201340,31,NORD-PAS-DE-CALAIS
3515,201340,52,PAYS-DE-LA-LOIRE
3516,201340,22,PICARDIE
3517,201340,54,POITOU-CHARENTES
3518,201340,93,PROVENCE-ALPES-COTE-D-AZUR
3519,201340,11,ILE-DE-FRANCE
3520,201340,82,RHONE-ALPES
3521,201339,42,ALSACE
3522,201339,72,AQUITAINE
3523,201339,83,AUVERGNE
3524,201339,25,BASSE-NORMANDIE
3525,201339,26,BOURGOGNE
3526,201339,53,BRETAGNE
3527,201339,24,CENTRE
3528,201339,21,CHAMPAGNE-ARDENNE
3529,201339,94,CORSE
3530,201339,43,FRANCHE-COMTE
3531,201339,23,HAUTE-NORMANDIE
3532,201339,91,LANGUEDOC-ROUSSILLON
3533,201339,74,LIMOUSIN
3534,201339,41,LORRAINE
3535,201339,73,MIDI-PYRENEES
3536,201339,31,NORD-PAS-DE-CALAIS
3537,201339,52,PAYS-DE-LA-LOIRE
3538,201339,22,PICARDIE
3539,201339,54,POITOU-CHARENTES
3540,201339,93,PROVENCE-ALPES-COTE-D-AZUR
3541,201339,11,ILE-DE-FRANCE
3542,201339,82,RHONE-ALPES
3543,201338,42,ALSACE
3544,201338,72,AQUITAINE
3545,201338,83,AUVERGNE
3546,201338,25,BASSE-NORMANDIE
3547,201338,26,BOURGOGNE
3548,201338,53,BRETAGNE
3549,201338,24,CENTRE
3550,201338,21,CHAMPAGNE-ARDENNE
3551,201338,94,CORSE
3552,201338,43,FRANCHE-COMTE
3553,201338,23,HAUTE-NORMANDIE
3554,201338,91,LANGUEDOC-ROUSSILLON
3555,201338,74,LIMOUSIN
3556,201338,41,LORRAINE
3557,201338,73,MIDI-PYRENEES
3558,201338,31,NORD-PAS-DE-CALAIS
3559,201338,52,PAYS-DE-LA-LOIRE
3560,201338,22,PICARDIE
3561,201338,54,POITOU-CHARENTES
3562,201338,93,PROVENCE-ALPES-COTE-D-AZUR
3563,201338,11,ILE-DE-FRANCE
3564,201338,82,RHONE-ALPES
3565,201337,42,ALSACE
3566,201337,72,AQUITAINE
3567,201337,83,AUVERGNE
3568,201337,25,BASSE-NORMANDIE
3569,201337,26,BOURGOGNE
3570,201337,53,BRETAGNE
3571,201337,24,CENTRE
3572,201337,21,CHAMPAGNE-ARDENNE
3573,201337,94,CORSE
3574,201337,43,FRANCHE-COMTE
3575,201337,23,HAUTE-NORMANDIE
3576,201337,91,LANGUEDOC-ROUSSILLON
3577,201337,74,LIMOUSIN
3578,201337,41,LORRAINE
3579,201337,73,MIDI-PYRENEES
3580,201337,31,NORD-PAS-DE-CALAIS
3581,201337,52,PAYS-DE-LA-LOIRE
3582,201337,22,PICARDIE
3583,201337,54,POITOU-CHARENTES
3584,201337,93,PROVENCE-ALPES-COTE-D-AZUR
3585,201337,11,ILE-DE-FRANCE
3586,201337,82,RHONE-ALPES
3587,201336,42,ALSACE
3588,201336,72,AQUITAINE
3589,201336,83,AUVERGNE
3590,201336,25,BASSE-NORMANDIE
3591,201336,26,BOURGOGNE
3592,201336,53,BRETAGNE
3593,201336,24,CENTRE
3594,201336,21,CHAMPAGNE-ARDENNE
3595,201336,94,CORSE
3596,201336,43,FRANCHE-COMTE
3597,201336,23,HAUTE-NORMANDIE
3598,201336,91,LANGUEDOC-ROUSSILLON
3599,201336,74,LIMOUSIN
3600,201336,41,LORRAINE
3601,201336,73,MIDI-PYRENEES
3602,201336,31,NORD-PAS-DE-CALAIS
3603,201336,52,PAYS-DE-LA-LOIRE
3604,201336,22,PICARDIE
3605,201336,54,POITOU-CHARENTES
3606,201336,93,PROVENCE-ALPES-COTE-D-AZUR
3607,201336,11,ILE-DE-FRANCE
3608,201336,82,RHONE-ALPES
3609,201335,42,ALSACE
3610,201335,72,AQUITAINE
3611,201335,83,AUVERGNE
3612,201335,25,BASSE-NORMANDIE
3613,201335,26,BOURGOGNE
3614,201335,53,BRETAGNE
3615,201335,24,CENTRE
3616,201335,21,CHAMPAGNE-ARDENNE
3617,201335,94,CORSE
3618,201335,43,FRANCHE-COMTE
3619,201335,23,HAUTE-NORMANDIE
3620,201335,91,LANGUEDOC-ROUSSILLON
3621,201335,74,LIMOUSIN
3622,201335,41,LORRAINE
3623,201335,73,MIDI-PYRENEES
3624,201335,31,NORD-PAS-DE-CALAIS
3625,201335,52,PAYS-DE-LA-LOIRE
3626,201335,22,PICARDIE
3627,201335,54,POITOU-CHARENTES
3628,201335,93,PROVENCE-ALPES-COTE-D-AZUR
3629,201335,11,ILE-DE-FRANCE
3630,201335,82,RHONE-ALPES
3631,201334,42,ALSACE
3632,201334,72,AQUITAINE
3633,201334,83,AUVERGNE
3634,201334,25,BASSE-NORMANDIE
3635,201334,26,BOURGOGNE
3636,201334,53,BRETAGNE
3637,201334,24,CENTRE
3638,201334,21,CHAMPAGNE-ARDENNE
3639,201334,94,CORSE
3640,201334,43,FRANCHE-COMTE
3641,201334,23,HAUTE-NORMANDIE
3642,201334,91,LANGUEDOC-ROUSSILLON
3643,201334,74,LIMOUSIN
3644,201334,41,LORRAINE
3645,201334,73,MIDI-PYRENEES
3646,201334,31,NORD-PAS-DE-CALAIS
3647,201334,52,PAYS-DE-LA-LOIRE
3648,201334,22,PICARDIE
3649,201334,54,POITOU-CHARENTES
3650,201334,93,PROVENCE-ALPES-COTE-D-AZUR
3651,201334,11,ILE-DE-FRANCE
3652,201334,82,RHONE-ALPES
3653,201333,42,ALSACE
3654,201333,72,AQUITAINE
3655,201333,83,AUVERGNE
3656,201333,25,BASSE-NORMANDIE
3657,201333,26,BOURGOGNE
3658,201333,53,BRETAGNE
3659,201333,24,CENTRE
3660,201333,21,CHAMPAGNE-ARDENNE
3661,201333,94,CORSE
3662,201333,43,FRANCHE-COMTE
3663,201333,23,HAUTE-NORMANDIE
3664,201333,91,LANGUEDOC-ROUSSILLON
3665,201333,74,LIMOUSIN
3666,201333,41,LORRAINE
3667,201333,73,MIDI-PYRENEES
3668,201333,31,NORD-PAS-DE-CALAIS
3669,201333,52,PAYS-DE-LA-LOIRE
3670,201333,22,PICARDIE
3671,201333,54,POITOU-CHARENTES
3672,201333,93,PROVENCE-ALPES-COTE-D-AZUR
3673,201333,11,ILE-DE-FRANCE
3674,201333,82,RHONE-ALPES
3675,201332,42,ALSACE
3676,201332,72,AQUITAINE
3677,201332,83,AUVERGNE
3678,201332,25,BASSE-NORMANDIE
3679,201332,26,BOURGOGNE
3680,201332,53,BRETAGNE
3681,201332,24,CENTRE
3682,201332,21,CHAMPAGNE-ARDENNE
3683,201332,94,CORSE
3684,201332,43,FRANCHE-COMTE
3685,201332,23,HAUTE-NORMANDIE
3686,201332,91,LANGUEDOC-ROUSSILLON
3687,201332,74,LIMOUSIN
3688,201332,41,LORRAINE
3689,201332,73,MIDI-PYRENEES
3690,201332,31,NORD-PAS-DE-CALAIS
3691,201332,52,PAYS-DE-LA-LOIRE
3692,201332,22,PICARDIE
3693,201332,54,POITOU-CHARENTES
3694,201332,93,PROVENCE-ALPES-COTE-D-AZUR
3695,201332,11,ILE-DE-FRANCE
3696,201332,82,RHONE-ALPES
3697,201331,42,ALSACE
3698,201331,72,AQUITAINE
3699,201331,83,AUVERGNE
3700,201331,25,BASSE-NORMANDIE
3701,201331,26,BOURGOGNE
3702,201331,53,BRETAGNE
3703,201331,24,CENTRE
3704,201331,21,CHAMPAGNE-ARDENNE
3705,201331,94,CORSE
3706,201331,43,FRANCHE-COMTE
3707,201331,23,HAUTE-NORMANDIE
3708,201331,91,LANGUEDOC-ROUSSILLON
3709,201331,74,LIMOUSIN
3710,201331,41,LORRAINE
3711,201331,73,MIDI-PYRENEES
3712,201331,31,NORD-PAS-DE-CALAIS
3713,201331,52,PAYS-DE-LA-LOIRE
3714,201331,22,PICARDIE
3715,201331,54,POITOU-CHARENTES
3716,201331,93,PROVENCE-ALPES-COTE-D-AZUR
3717,201331,11,ILE-DE-FRANCE
3718,201331,82,RHONE-ALPES
3719,201330,42,ALSACE
3720,201330,72,AQUITAINE
3721,201330,83,AUVERGNE
3722,201330,25,BASSE-NORMANDIE
3723,201330,26,BOURGOGNE
3724,201330,53,BRETAGNE
3725,201330,24,CENTRE
3726,201330,21,CHAMPAGNE-ARDENNE
3727,201330,94,CORSE
3728,201330,43,FRANCHE-COMTE
3729,201330,23,HAUTE-NORMANDIE
3730,201330,91,LANGUEDOC-ROUSSILLON
3731,201330,74,LIMOUSIN
3732,201330,41,LORRAINE
3733,201330,73,MIDI-PYRENEES
3734,201330,31,NORD-PAS-DE-CALAIS
3735,201330,52,PAYS-DE-LA-LOIRE
3736,201330,22,PICARDIE
3737,201330,54,POITOU-CHARENTES
3738,201330,93,PROVENCE-ALPES-COTE-D-AZUR
3739,201330,11,ILE-DE-FRANCE
3740,201330,82,RHONE-ALPES
3741,201329,42,ALSACE
3742,201329,72,AQUITAINE
3743,201329,83,AUVERGNE
3744,201329,25,BASSE-NORMANDIE
3745,201329,26,BOURGOGNE
3746,201329,53,BRETAGNE
3747,201329,24,CENTRE
3748,201329,21,CHAMPAGNE-ARDENNE
3749,201329,94,CORSE
3750,201329,43,FRANCHE-COMTE
3751,201329,23,HAUTE-NORMANDIE
3752,201329,91,LANGUEDOC-ROUSSILLON
3753,201329,74,LIMOUSIN
3754,201329,41,LORRAINE
3755,201329,73,MIDI-PYRENEES
3756,201329,31,NORD-PAS-DE-CALAIS
3757,201329,52,PAYS-DE-LA-LOIRE
3758,201329,22,PICARDIE
3759,201329,54,POITOU-CHARENTES
3760,201329,93,PROVENCE-ALPES-COTE-D-AZUR
3761,201329,11,ILE-DE-FRANCE
3762,201329,82,RHONE-ALPES
3763,201328,42,ALSACE
3764,201328,72,AQUITAINE
3765,201328,83,AUVERGNE
3766,201328,25,BASSE-NORMANDIE
3767,201328,26,BOURGOGNE
3768,201328,53,BRETAGNE
3769,201328,24,CENTRE
3770,201328,21,CHAMPAGNE-ARDENNE
3771,201328,94,CORSE
3772,201328,43,FRANCHE-COMTE
3773,201328,23,HAUTE-NORMANDIE
3774,201328,91,LANGUEDOC-ROUSSILLON
3775,201328,74,LIMOUSIN
3776,201328,41,LORRAINE
3777,201328,73,MIDI-PYRENEES
3778,201328,31,NORD-PAS-DE-CALAIS
3779,201328,52,PAYS-DE-LA-LOIRE
3780,201328,22,PICARDIE
3781,201328,54,POITOU-CHARENTES
3782,201328,93,PROVENCE-ALPES-COTE-D-AZUR
3783,201328,11,ILE-DE-FRANCE
3784,201328,82,RHONE-ALPES
3785,201327,42,ALSACE
3786,201327,72,AQUITAINE
3787,201327,83,AUVERGNE
3788,201327,25,BASSE-NORMANDIE
3789,201327,26,BOURGOGNE
3790,201327,53,BRETAGNE
3791,201327,24,CENTRE
3792,201327,21,CHAMPAGNE-ARDENNE
3793,201327,94,CORSE
3794,201327,43,FRANCHE-COMTE
3795,201327,23,HAUTE-NORMANDIE
3796,201327,91,LANGUEDOC-ROUSSILLON
3797,201327,74,LIMOUSIN
3798,201327,41,LORRAINE
3799,201327,73,MIDI-PYRENEES
3800,201327,31,NORD-PAS-DE-CALAIS
3801,201327,52,PAYS-DE-LA-LOIRE
3802,201327,22,PICARDIE
3803,201327,54,POITOU-CHARENTES
3804,201327,93,PROVENCE-ALPES-COTE-D-AZUR
3805,201327,11,ILE-DE-FRANCE
3806,201327,82,RHONE-ALPES
3807,201326,42,ALSACE
3808,201326,72,AQUITAINE
3809,201326,83,AUVERGNE
3810,201326,25,BASSE-NORMANDIE
3811,201326,26,BOURGOGNE
3812,201326,53,BRETAGNE
3813,201326,24,CENTRE
3814,201326,21,CHAMPAGNE-ARDENNE
3815,201326,94,CORSE
3816,201326,43,FRANCHE-COMTE
3817,201326,23,HAUTE-NORMANDIE
3818,201326,91,LANGUEDOC-ROUSSILLON
3819,201326,74,LIMOUSIN
3820,201326,41,LORRAINE
3821,201326,73,MIDI-PYRENEES
3822,201326,31,NORD-PAS-DE-CALAIS
3823,201326,52,PAYS-DE-LA-LOIRE
3824,201326,22,PICARDIE
3825,201326,54,POITOU-CHARENTES
3826,201326,93,PROVENCE-ALPES-COTE-D-AZUR
3827,201326,11,ILE-DE-FRANCE
3828,201326,82,RHONE-ALPES
3829,201325,42,ALSACE
3830,201325,72,AQUITAINE
3831,201325,83,AUVERGNE
3832,201325,25,BASSE-NORMANDIE
3833,201325,26,BOURGOGNE
3834,201325,53,BRETAGNE
3835,201325,24,CENTRE
3836,201325,21,CHAMPAGNE-ARDENNE
3837,201325,94,CORSE
3838,201325,43,FRANCHE-COMTE
3839,201325,23,HAUTE-NORMANDIE
3840,201325,91,LANGUEDOC-ROUSSILLON
3841,201325,74,LIMOUSIN
3842,201325,41,LORRAINE
3843,201325,73,MIDI-PYRENEES
3844,201325,31,NORD-PAS-DE-CALAIS
3845,201325,52,PAYS-DE-LA-LOIRE
3846,201325,22,PICARDIE
3847,201325,54,POITOU-CHARENTES
3848,201325,93,PROVENCE-ALPES-COTE-D-AZUR
3849,201325,11,ILE-DE-FRANCE
3850,201325,82,RHONE-ALPES
3851,201324,42,ALSACE
3852,201324,72,AQUITAINE
3853,201324,83,AUVERGNE
3854,201324,25,BASSE-NORMANDIE
3855,201324,26,BOURGOGNE
3856,201324,53,BRETAGNE
3857,201324,24,CENTRE
3858,201324,21,CHAMPAGNE-ARDENNE
3859,201324,94,CORSE
3860,201324,43,FRANCHE-COMTE
3861,201324,23,HAUTE-NORMANDIE
3862,201324,91,LANGUEDOC-ROUSSILLON
3863,201324,74,LIMOUSIN
3864,201324,41,LORRAINE
3865,201324,73,MIDI-PYRENEES
3866,201324,31,NORD-PAS-DE-CALAIS
3867,201324,52,PAYS-DE-LA-LOIRE
3868,201324,22,PICARDIE
3869,201324,54,POITOU-CHARENTES
3870,201324,93,PROVENCE-ALPES-COTE-D-AZUR
3871,201324,11,ILE-DE-FRANCE
3872,201324,82,RHONE-ALPES
3873,201323,42,ALSACE
3874,201323,72,AQUITAINE
3875,201323,83,AUVERGNE
3876,201323,25,BASSE-NORMANDIE
3877,201323,26,BOURGOGNE
3878,201323,53,BRETAGNE
3879,201323,24,CENTRE
3880,201323,21,CHAMPAGNE-ARDENNE
3881,201323,94,CORSE
3882,201323,43,FRANCHE-COMTE
3883,201323,23,HAUTE-NORMANDIE
3884,201323,91,LANGUEDOC-ROUSSILLON
3885,201323,74,LIMOUSIN
3886,201323,41,LORRAINE
3887,201323,73,MIDI-PYRENEES
3888,201323,31,NORD-PAS-DE-CALAIS
3889,201323,52,PAYS-DE-LA-LOIRE
3890,201323,22,PICARDIE
3891,201323,54,POITOU-CHARENTES
3892,201323,93,PROVENCE-ALPES-COTE-D-AZUR
3893,201323,11,ILE-DE-FRANCE
3894,201323,82,RHONE-ALPES
3895,201322,42,ALSACE
3896,201322,72,AQUITAINE
3897,201322,83,AUVERGNE
3898,201322,25,BASSE-NORMANDIE
3899,201322,26,BOURGOGNE
3900,201322,53,BRETAGNE
3901,201322,24,CENTRE
3902,201322,21,CHAMPAGNE-ARDENNE
3903,201322,94,CORSE
3904,201322,43,FRANCHE-COMTE
3905,201322,23,HAUTE-NORMANDIE
3906,201322,91,LANGUEDOC-ROUSSILLON
3907,201322,74,LIMOUSIN
3908,201322,41,LORRAINE
3909,201322,73,MIDI-PYRENEES
3910,201322,31,NORD-PAS-DE-CALAIS
3911,201322,52,PAYS-DE-LA-LOIRE
3912,201322,22,PICARDIE
3913,201322,54,POITOU-CHARENTES
3914,201322,93,PROVENCE-ALPES-COTE-D-AZUR
3915,201322,11,ILE-DE-FRANCE
3916,201322,82,RHONE-ALPES
3917,201321,42,ALSACE
3918,201321,72,AQUITAINE
3919,201321,83,AUVERGNE
3920,201321,25,BASSE-NORMANDIE
3921,201321,26,BOURGOGNE
3922,201321,53,BRETAGNE
3923,201321,24,CENTRE
3924,201321,21,CHAMPAGNE-ARDENNE
3925,201321,94,CORSE
3926,201321,43,FRANCHE-COMTE
3927,201321,23,HAUTE-NORMANDIE
3928,201321,91,LANGUEDOC-ROUSSILLON
3929,201321,74,LIMOUSIN
3930,201321,41,LORRAINE
3931,201321,73,MIDI-PYRENEES
3932,201321,31,NORD-PAS-DE-CALAIS
3933,201321,52,PAYS-DE-LA-LOIRE
3934,201321,22,PICARDIE
3935,201321,54,POITOU-CHARENTES
3936,201321,93,PROVENCE-ALPES-COTE-D-AZUR
3937,201321,11,ILE-DE-FRANCE
3938,201321,82,RHONE-ALPES
3939,201320,42,ALSACE
3940,201320,72,AQUITAINE
3941,201320,83,AUVERGNE
3942,201320,25,BASSE-NORMANDIE
3943,201320,26,BOURGOGNE
3944,201320,53,BRETAGNE
3945,201320,24,CENTRE
3946,201320,21,CHAMPAGNE-ARDENNE
3947,201320,94,CORSE
3948,201320,43,FRANCHE-COMTE
3949,201320,23,HAUTE-NORMANDIE
3950,201320,91,LANGUEDOC-ROUSSILLON
3951,201320,74,LIMOUSIN
3952,201320,41,LORRAINE
3953,201320,73,MIDI-PYRENEES
3954,201320,31,NORD-PAS-DE-CALAIS
