Id,week,region_code,region_name,week_year,tend,dd,ff,t,td,u,vv,n,nbas,hbas,pres,tn12,tx12,tminsol,rafper,per,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24
3269,201351.0,74,LIMOUSIN,201351,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3270,201351.0,41,LORRAINE,201351,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3271,201351.0,73,MIDI-PYRENEES,201351,-2.6396103896103895,159.0422077922078,2.3181412337662337,279.68377435064934,275.47538149350646,76.79188311688311,29094.29383116883,78.27000208029956,2.8164251207729465,2334.233082706767,99586.3198051948,275.2107142857143,283.31071428571425,272.18571428571425,4.402102272727273,-10.0,0.0,0.0,-40.717241379310344,0.080625,0.22972402597402597,0.575,0.95,1.8714285714285714
3272,201351.0,31,NORD-PAS-DE-CALAIS,201351,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3273,201351.0,52,PAYS-DE-LA-LOIRE,201351,-9.464285714285715,205.05952380952382,6.0755952380952385,282.1422619047619,279.35535714285714,83.29166666666667,17507.188644688646,71.83262108262109,4.266666666666667,2229.508547008547,101355.17857142857,279.72857142857146,284.01428571428573,275.22142857142853,10.158333333333333,-10.0,0.0,0.0,-46.875,0.11785714285714287,0.3440476190476191,0.8761904761904762,1.4190476190476191,1.9357142857142855
3274,201351.0,22,PICARDIE,201351,-16.071428571428573,189.28571428571428,5.873214285714285,280.8714285714286,277.5758928571429,80.02678571428572,24937.5,74.64285714285714,4.17688679245283,1656.0185185185187,101031.60714285714,279.17857142857144,282.1892857142857,278.5071428571428,9.954464285714288,-10.0,0.0,0.0,-42.5,0.05892857142857143,0.2142857142857143,0.4,0.8357142857142857,1.2571428571428571
3275,201351.0,54,POITOU-CHARENTES,201351,-8.75,194.73214285714286,5.448214285714286,281.69642857142856,278.9553571428571,83.52678571428572,16865.78947368421,67.52777777777777,3.5065789473684212,2444.188596491228,101435.26785714287,279.1928571428572,283.4535714285714,274.8642857142857,8.4,-10.0,0.0,0.0,-45.0,0.07905844155844155,0.2922619047619047,0.7714285714285714,1.1535714285714285,2.19
3276,201351.0,93,PROVENCE-ALPES-COTE-D-AZUR,201351,-8.75,297.67857142857144,4.494642857142857,283.6035714285714,277.0267857142857,66.05357142857143,24982.14285714286,63.57142857142857,4.083333333333333,1260.2564102564102,102547.85714285714,281.45714285714286,285.49285714285713,280.72142857142853,7.0625,-10.0,0.0,0.0,-44.72727272727273,0.5428571428571428,1.4214285714285713,2.7285714285714286,5.642857142857143,11.185714285714285
3277,201351.0,11,ILE-DE-FRANCE,201351,-0.6246297562087035,136.85436683912295,5.008758380846795,292.95574134199137,288.87954326079324,78.14294056637806,28446.366262414056,78.6253313595094,4.57540204389629,874.4510974749107,100077.7158461197,291.83681972789117,295.8979047619048,283.84642857142853,11.464353741496598,-14.857142857142858,0.0886842105263158,0.005945945945945946,-42.16216216216216,0.18573353869849826,0.9958791208791209,1.6598261526832956,2.5912698412698414,6.232063492063491
3278,201351.0,82,RHONE-ALPES,201351,-9.821428571428571,91.42857142857143,2.5910714285714285,276.89464285714286,272.11785714285713,74.375,1050.0,71.22185750133863,4.136683992723909,1385.8866149547625,92630.35714285714,274.1928571428571,279.2285714285714,270.8642857142857,5.4624999999999995,-10.0,0.0,0.0,-45.0,0.16785714285714287,0.39285714285714285,0.4857142857142857,1.542857142857143,2.957142857142857
3279,201350.0,42,ALSACE,201350,1.0714285714285714,125.71428571428571,2.605357142857143,278.69464285714287,276.7375,88.48214285714286,3795.4545454545455,43.9,1.9583333333333333,1949.4117647058824,102368.92857142857,274.55,282.3357142857143,271.72142857142853,4.164285714285714,-10.0,0.0,0.0,-47.27272727272727,0.017857142857142856,0.03571428571428571,0.07142857142857142,0.14285714285714285,0.34285714285714286
3280,201350.0,72,AQUITAINE,201350,6.078042328042328,117.26527403414195,2.224651841868823,278.4490299823633,274.02663139329803,75.6816578483245,15889.434523809525,71.33333333333334,3.0952380952380953,2404.940476190476,98911.70634920635,274.8901098901099,281.80860805860806,273.05476190476185,4.373955525606469,-10.0,0.0,0.0,-45.0,0.005031446540880503,0.012820512820512822,0.025641025641025644,0.05555555555555555,0.13333333333333333
3281,201350.0,83,AUVERGNE,201350,3.5714285714285716,108.92857142857143,1.7964285714285715,279.37678571428575,272.8696428571429,65.32142857142857,30870.0,44.705882352941174,2.0625,4567.0,98143.75,275.8357142857143,282.7142857142857,274.2928571428571,3.544642857142857,-10.0,0.0,0.0,-45.0,0.03571428571428571,0.10714285714285714,0.2857142857142857,0.35714285714285715,0.7428571428571429
3282,201350.0,25,BASSE-NORMANDIE,201350,-12.142857142857144,171.7857142857143,4.9035714285714285,278.6720238095238,276.27916666666664,85.36309523809524,12678.861788617885,64.13403647549988,3.2477116704805495,2849.6976135992154,101797.55952380953,276.08809523809526,280.897619047619,270.5785714285714,7.704166666666667,-10.0,0.0,0.0,-45.57692307692308,0.02857142857142857,0.08690476190476192,0.21465201465201467,0.39084249084249084,0.7984126984126982
3283,201350.0,26,BOURGOGNE,201350,2.2920531849103276,164.3104514533086,1.260933828076685,274.0038079777366,270.52412492269633,79.4413110698825,14566.706864564008,64.87114764667956,2.7381818181818183,2971.0303030303025,97553.61456400742,269.6952380952381,277.7031746031746,266.8801587301587,3.004372294372294,-10.0,0.0,0.0,-45.455128205128204,0.00272108843537415,0.00816326530612245,0.0,0.027777777777777776,0.06666666666666667
3284,201350.0,53,BRETAGNE,201350,-7.132711038961038,159.2077922077922,2.588741883116883,276.5646956168831,274.95019074675326,89.84099025974027,8908.559842375367,73.45908479314447,3.333966165413534,2031.4968251744135,101326.97159090909,273.5330357142857,279.1973214285714,270.0275510204081,4.845681818181818,-10.0,0.0,0.0,-44.48611111111111,0.02323051948051948,0.09325701421220288,0.2016941391941392,0.38342490842490845,0.7506122448979592
3285,201350.0,24,CENTRE,201350,2.0833333333333335,114.82142857142856,1.6958333333333335,273.25,271.6684523809524,89.42857142857143,6281.547619047619,65.15095238095238,1.9246031746031746,2646.8991295442906,100471.01190476191,270.43809523809523,275.7214285714286,269.197619047619,2.934523809523809,-10.0,0.0,0.0,-44.625,0.010714285714285713,0.0380952380952381,0.05714285714285714,0.16666666666666666,0.31428571428571433
3286,201350.0,21,CHAMPAGNE-ARDENNE,201350,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3287,201350.0,94,CORSE,201350,8.214285714285715,164.3452380952381,2.475,282.1845238095238,278.51488095238096,79.20833333333333,24825.595238095237,40.45299202823768,3.0459401709401708,1012.4822154471545,102806.19047619047,278.3619047619048,285.3095238095238,275.3880952380952,4.325670995670996,-10.0,0.0,0.0,-45.10256410256411,0.003636363636363636,0.011022927689594356,0.030402930402930406,0.06080586080586081,0.11904761904761905
3288,201350.0,43,FRANCHE-COMTE,201350,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3289,201350.0,23,HAUTE-NORMANDIE,201350,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3290,201350.0,91,LANGUEDOC-ROUSSILLON,201350,6.356693620844564,155.5581761006289,2.0259883198562445,281.7161612758311,277.6347035040431,76.29885444743935,19059.98427672956,50.996732026143796,4.553236539624924,2165.502776793099,102387.86949685535,278.23015873015873,284.6559523809524,274.1738095238095,3.571062271062271,-10.0,0.0,0.0,-51.38297872340426,0.002380952380952381,0.003571428571428572,0.004761904761904762,0.014285714285714289,0.028571428571428577
3291,201350.0,74,LIMOUSIN,201350,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3292,201350.0,41,LORRAINE,201350,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3293,201350.0,73,MIDI-PYRENEES,201350,2.216996446949277,134.322577186964,1.970425140896839,278.62888415829457,274.10476476353836,75.79984072531242,22902.917483459936,65.24981546672723,2.2807486631016043,1713.3080808080808,99988.75621783876,272.68131868131866,283.33090659340655,269.6738095238095,3.8313579698603286,-10.0,0.0,0.0,-46.875,0.014650208282283753,0.04515406763048273,0.1054945054945055,0.17335164835164835,0.3821428571428572
3294,201350.0,31,NORD-PAS-DE-CALAIS,201350,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3295,201350.0,52,PAYS-DE-LA-LOIRE,201350,-3.9880952380952386,136.54761904761907,3.5047619047619047,279.40238095238095,277.56904761904764,88.45238095238095,9178.27380952381,55.61995778611632,4.073015873015873,2728.032738095238,102137.7380952381,276.31666666666666,281.83809523809526,269.86428571428564,6.005357142857143,-10.0,0.0,0.0,-48.0,0.015476190476190477,0.04523809523809524,0.09523809523809523,0.19047619047619047,0.4
3296,201350.0,22,PICARDIE,201350,-6.428571428571429,161.96428571428572,3.8080357142857144,277.0955357142857,274.7991071428571,85.59821428571428,12968.75,52.59160052910053,2.8863095238095235,2914.25,102105.53571428571,274.75714285714287,279.20714285714286,274.0071428571428,6.253571428571429,-10.0,0.0,0.0,-42.0,0.037500000000000006,0.09107142857142857,0.2642857142857143,0.37857142857142856,0.8285714285714285
3297,201350.0,54,POITOU-CHARENTES,201350,0.9821428571428572,142.23214285714286,2.7696428571428573,278.23571428571427,276.33214285714286,88.30357142857143,8322.916666666666,42.017463235294116,2.511904761904762,4809.047619047619,102078.125,274.2678571428571,281.675,267.43571428571425,4.689285714285714,-10.0,0.0,0.0,-45.0,0.019642857142857142,0.055357142857142855,0.12142857142857141,0.21428571428571427,0.4285714285714286
3298,201350.0,93,PROVENCE-ALPES-COTE-D-AZUR,201350,8.214285714285714,300.17857142857144,5.051785714285714,282.39285714285717,274.40535714285716,57.982142857142854,28696.428571428572,17.142857142857142,1.4848484848484849,2593.103448275862,102734.64285714286,279.1714285714286,285.1642857142857,278.2928571428571,7.453571428571428,-10.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0
3299,201350.0,11,ILE-DE-FRANCE,201350,3.9366429342844436,143.47369850718064,5.414035483985261,292.9513323767007,288.63466624698975,77.27666288737717,27068.490799097417,78.32925804111466,4.711820240668801,872.2660454185391,100179.14560508021,291.43442176870747,295.9067316017316,283.9255952380952,13.786432350718064,-15.178571428571429,0.046714285714285715,0.008571428571428572,-42.857142857142854,0.12112698412698412,0.6210978835978835,0.9778533635676493,0.9010678210678211,4.096003401360544
3300,201350.0,82,RHONE-ALPES,201350,8.928571428571429,100.17857142857143,1.4857142857142858,275.4892857142857,266.6660714285714,53.55357142857143,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,92836.07142857143,270.93571428571425,280.1142857142857,265.2928571428571,3.898214285714286,-10.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0
3301,201349.0,42,ALSACE,201349,3.9285714285714284,134.10714285714286,1.9589285714285716,276.325,274.4660714285714,88.67857142857143,2380.0,43.42857142857143,3.36,765.0,102367.14285714286,273.35,279.7357142857143,271.57857142857137,3.4714285714285715,-10.0,0.0,0.0,-46.666666666666664,0.0,0.0,0.0,0.0,0.0
